question,ground_truth,prediction,source,f1,rouge_l,contains,cosine_similarity
Who is credited with modern dependency work in the 20th century?,Lucien Tesnière (1959) is often credited with modern dependency work.,"Modern dependency work in the 20th century is primarily credited to Lucien Tesnière, whose 1959 work laid the foundations for contemporary dependency grammar.",cs224n-spr2024-lecture04-dep-parsing.pdf,0.48484848484848486,0.24242424242424243,0.8,0.8561944365501404
What fake node is added to a dependency parse so that every word is a dependent of precisely one other node?,A fake ROOT node is added to ensure every word has a head.,"A dummy **ROOT** node is introduced as a fake node, making each word in the sentence a dependent of exactly one other node. This ensures the dependency structure forms a single‑rooted tree.",cs224n-spr2024-lecture04-dep-parsing.pdf,0.3111111111111111,0.26666666666666666,0.5,0.6387877464294434
What are the four straightforward sources of information used for dependency conditioning preferences?,"The sources are bilexical affinities, dependency distance, intervening material, and valency of heads.",The four basic sources are: (1) **bilexical affinities** – how strongly two words tend to link; (2) **dependency distance** – most dependencies connect nearby words; (3) **intervening material** – dependencies rarely cross intervening verbs or punctuation; and (4) **valency of heads** – typical numbers and sides of dependents a head takes.,cs224n-spr2024-lecture04-dep-parsing.pdf,0.43333333333333335,0.43333333333333335,1.0,0.767080545425415
What is the formal definition of the Language Modeling task?,Language Modeling is the task of computing the probability distribution of the next word given a sequence of preceding words .,"The Language Modeling task is to, given a sequence of words \(x_{1},\dots ,x_{t}\), compute the probability distribution of the next word \(x_{t+1}\), i.e. \(P(x_{t+1}\mid x_{1},\dots ,x_{t})\). Equivalently, a language model assigns a probability to any text by multiplying these conditional probabilities for each position.",cs224n-spr2024-lecture05-rnnlm.pdf,0.53125,0.37499999999999994,0.875,0.8661276698112488
"What is an ""n-gram"" in the context of language models?",An n-gram is defined as a chunk of consecutive words.,"An n‑gram is a contiguous sequence of n tokens (usually words) extracted from a text. In language modeling, the probability of a word is estimated based on the preceding n‑1 words, treating each n‑gram as a unit for counting and probability calculation. This simple statistical approach underlies many early language models before neural methods.",cs224n-spr2024-lecture05-rnnlm.pdf,0.21875,0.18750000000000003,0.7,0.8201650977134705
What are the two primary sparsity problems associated with n-gram Language Models?,"Sparsity Problem 1 is when a specific ""context + word"" sequence never appeared (resulting in 0 probability), and Sparsity Problem 2 is when the context itself never appeared in the training data.","The first sparsity problem is that many word‑context pairs never appear in the training data, giving a zero count and thus zero probability for that word (solved by smoothing). The second is that some contexts themselves are unseen, so no conditional probabilities can be computed for any continuation (solved by back‑off to shorter histories).",cs224n-spr2024-lecture05-rnnlm.pdf,0.32941176470588235,0.18823529411764706,0.5454545454545454,0.839577853679657
Why is vectorization preferred over for loops in neural network implementations?,"Vectorization and matrix operations provide speed gains of one to two orders of magnitude over for loops, especially when using GPUs.","Vectorization lets the network compute whole batches of data with a single matrix operation, which is executed by highly optimized linear‑algebra libraries and runs in parallel on CPUs/GPUs. This eliminates the slow Python‑level loop overhead, dramatically speeding up training and reducing memory fragmentation. Hence, vectorized code is far more efficient and scalable than explicit for‑loops.",cs224n-spr2024-lecture05-rnnlm.pdf,0.10526315789473682,0.05263157894736841,0.2,0.7312357425689697
What is the standard evaluation metric for Language Models?,"The standard evaluation metric is perplexity, which is equivalent to the exponential of the cross-entropy loss.","The standard evaluation metric for language models is **perplexity**—the exponential of the cross‑entropy loss, measuring the inverse probability the model assigns to the test corpus. Lower perplexity indicates a better model.",cs224n-spr2024-lecture06-fancy-rnn.pdf,0.5531914893617021,0.425531914893617,0.8461538461538461,0.6718471646308899
What is the vanishing gradient problem in Recurrent Neural Networks?,"It occurs when the gradient signal becomes exponentially small as it backpropagates through many timesteps, making it difficult for the model to learn long-distance dependencies.","The vanishing gradient problem occurs when, during back‑propagation through time, the gradients shrink exponentially as they are propagated over many timesteps, leaving them too small to update early weights. Consequently a vanilla RNN cannot learn or retain long‑range dependencies because the hidden state is constantly overwritten and the model receives almost no learning signal from distant inputs.",cs224n-spr2024-lecture06-fancy-rnn.pdf,0.39024390243902435,0.24390243902439024,0.6818181818181818,0.5889295339584351
How does gradient clipping address the exploding gradient problem?,"Gradient clipping scales down the gradient norm if it exceeds a specific threshold, ensuring the update step size is manageable while maintaining the gradient direction.","Gradient clipping caps the size of the gradient by rescaling it whenever its norm exceeds a preset threshold, so the update Δθ = α g is limited in magnitude. By keeping each step smaller, it prevents the huge parameter jumps that cause loss spikes, overflow (Inf/NaN) and destabilize training.",cs224n-spr2024-lecture06-fancy-rnn.pdf,0.4109589041095891,0.3287671232876712,0.5714285714285714,0.6945899128913879
Which three gates control the flow of information in an LSTM cell?,"The three gates are the forget gate (controls what is kept versus forgotten), the input gate (controls what new content is written), and the output gate (controls what is output to the hidden state).","The LSTM cell uses three gates — the **input gate**, the **forget gate**, and the **output gate** — to regulate what information is written to, erased from, and read out of the cell state.",cs224n-spr2024-lecture06-fancy-rnn.pdf,0.5757575757575757,0.48484848484848486,0.6190476190476191,0.6584734916687012
What is the primary metric used to compare machine-written translations to human-written translations in Assignment 3?,"The commonest way is BLEU (Bilingual Evaluation Understudy), which computes a similarity score based on the geometric mean of n-gram precision and a brevity penalty.",The primary metric used for that comparison is BLEU (Bilingual Evaluation Understudy). It measures n‑gram precision with a brevity penalty to score how closely a machine translation matches human references.,cs224n-spr2024-lecture07-final-project.pdf,0.4727272727272728,0.4,0.5217391304347826,0.8117592334747314
"What is the ""bottleneck problem"" in traditional sequence-to-sequence architectures?",The bottleneck problem refers to the requirement that a single fixed-size encoding of the source sentence must capture all information about that sentence for the decoder to use.,"The bottleneck problem refers to the limitation of classic seq2seq models that compress the whole source sentence into a single fixed‑size encoder hidden vector (or a few vectors) and pass only that to the decoder. This single representation cannot adequately capture all information for long or complex inputs, restricting translation quality. Attention solves this by letting the decoder query all encoder states instead of relying on one compressed vector.",cs224n-spr2024-lecture07-final-project.pdf,0.45360824742268036,0.35051546391752575,0.7727272727272727,0.7418033480644226
How does attention solve the bottleneck problem in machine translation?,"Attention provides a direct connection from each step of the decoder to the encoder, allowing the model to focus on particular parts of the source sequence rather than relying on a single bottleneck vector.","Attention lets the decoder query the entire set of encoder hidden states at each time step, so it no longer must rely on a single fixed‑size summary of the source sentence. By “looking directly” at the relevant source vectors, the model bypasses the information‑bottleneck that limits standard seq2seq encoders and preserves more context for translation.",cs224n-spr2024-lecture07-final-project.pdf,0.35955056179775285,0.20224719101123595,0.4444444444444444,0.7961134314537048
What are the three steps involved in any variant of the attention mechanism?,"The three steps are: 1. Computing attention scores, 2. Taking a softmax to get the attention distribution, and 3. Using that distribution to take a weighted sum of values to obtain the attention output.","Any attention variant follows three core steps: (1) compute a set of raw attention scores between the query and each value; (2) apply a softmax to these scores to obtain a probability distribution (the attention weights); and (3) use these weights to form a weighted sum of the values, producing the attention (or context) vector.",cs224n-spr2024-lecture07-final-project.pdf,0.5617977528089887,0.47191011235955055,0.6923076923076923,0.7905586361885071
What were the three main desiderata the authors had when designing the Transformer architecture?,"The three goals were to: 1. Minimize computational complexity per layer, 2. Minimize path length between any pair of words, and 3. Maximize parallelizable computation.","The authors aimed to (1) keep the per‑layer computational cost low (or at least not raise it), (2) shorten the shortest path between any two words so long‑range dependencies can be learned more easily, and (3) maximize the amount of work that can be done in parallel.",cs224n-spr2024-lecture08-transformers.pdf,0.36111111111111105,0.3333333333333333,0.5416666666666666,0.7385232448577881
Under what condition is the computational complexity per layer lower for a Transformer compared to recurrent models?,The complexity per layer is lower for a Transformer when the sequence length (n) is much smaller than the representation dimension (d).,"The per‑layer cost of a Transformer is lower than that of recurrent models when the sequence length ( n ) is much smaller than the hidden dimension ( d ); i.e., n ≪ d. In this regime the Transformer's O(n²·d) cost is cheaper than a recurrent layer’s O(n·d²) cost.",cs224n-spr2024-lecture08-transformers.pdf,0.515151515151515,0.45454545454545453,0.7368421052631579,0.7644329071044922
"According to Kaplan et al. (2020), what is the relationship between model performance and scaling?","Language modeling performance improves smoothly according to a power-law relationship as model size, training data, and compute resources are increased in tandem.","Kaplan et al. (2020) showed that language‑model loss (or performance) scales as a simple power‑law with respect to model size, dataset size, and compute – each factor yields a smooth, predictable reduction in loss when increased. This relationship holds over many orders of magnitude without obvious saturation.",cs224n-spr2024-lecture08-transformers.pdf,0.3529411764705882,0.2352941176470588,0.5454545454545454,0.6853008270263672
What did recent research find regarding the performance impact of most Transformer modifications?,"Research found that, surprisingly, most modifications to the original Transformer architecture do not meaningfully improve performance.","Recent work has shown that the vast majority of proposed changes to the Transformer architecture yield little to no measurable gain in downstream performance, and many even hurt it. In practice, only a small subset of modifications—typically those that address fundamental scaling or training‐procedure issues—produce consistent improvements.",cs224n-spr2024-lecture08-transformers.pdf,0.1904761904761905,0.1904761904761905,0.375,0.7541099786758423
What is the dominant modern paradigm for handling a language's vocabulary in NLP?,The dominant paradigm is to learn a vocabulary of subword tokens where each word is split into a sequence of known subwords at training and testing time.,"The dominant modern paradigm is to learn a vocabulary of subword tokens—i.e., parts of words. At both training and inference, each word is segmented into a sequence of these learned subwords.",cs224n-spr2024-lecture09-pretraining-updated.pdf,0.7241379310344828,0.6206896551724138,0.75,0.8994563817977905
How does the Byte-pair encoding (BPE) algorithm build a subword vocabulary?,BPE starts with character-level tokens and iteratively finds and merges the most common adjacent pairs of tokens into new subwords until a desired vocabulary size is reached.,"BPE begins with a vocabulary of all characters (plus an end‑of‑word symbol). It repeatedly scans a corpus, finds the most frequent adjacent pair of symbols, adds that merged pair as a new subword token, and replaces all its occurrences; this loop continues until the desired vocabulary size is reached.",cs224n-spr2024-lecture09-pretraining-updated.pdf,0.42105263157894735,0.3684210526315789,0.64,0.9051871299743652
What are the three general types of neural architectures used for pretraining mentioned in the lecture?,"The three types are Decoders (best for generation), Encoders (good for bidirectional context and text analysis), and Encoder-Decoders.","The lecture lists three broad families of models for pretraining: **pure encoders**, **encoder‑decoder (or “EncDec”) hybrids**, and **pure decoders**. Each architecture has distinct pretraining strategies and typical use cases.",cs224n-spr2024-lecture09-pretraining-updated.pdf,0.2978723404255319,0.2553191489361702,0.375,0.5556108951568604
Why is it recommended to avoid using labeled data when scaling foundation models?,"Labeled data is avoided because you cannot scale to the size of the internet with it; instead, models use unsupervised learning on diverse, large-scale datasets.","Because labeled data is limited, costly, and slow to collect, it caps the amount of data you can train on. Unsupervised (unlabeled) data is abundant on the internet, allowing models to be scaled to the massive corpora needed for reliable performance gains. Hence, using only unlabeled data enables true large‑scale pretraining.",cs224n-spr2024-lecture09-pretraining-updated.pdf,0.3947368421052632,0.2631578947368421,0.5833333333333334,0.7102632522583008
